idx,real y,probs_raw,probs_cal,model,outcome
51,1.0,0.28,0.28,extratreesclassifier,FutureFalls
17,0.0,0.19,0.2,extratreesclassifier,FutureFalls
205,0.0,0.36,0.34,extratreesclassifier,FutureFalls
70,1.0,0.52,0.51,extratreesclassifier,FutureFalls
210,0.0,0.38,0.35,extratreesclassifier,FutureFalls
241,0.0,0.09,0.15,extratreesclassifier,FutureFalls
135,1.0,0.46,0.46,extratreesclassifier,FutureFalls
35,1.0,0.2,0.21,extratreesclassifier,FutureFalls
89,1.0,0.67,0.64,extratreesclassifier,FutureFalls
154,0.0,0.23,0.24,extratreesclassifier,FutureFalls
0,0.0,0.32,0.31,extratreesclassifier,FutureFalls
146,0.0,0.03,0.12,extratreesclassifier,FutureFalls
172,0.0,0.24,0.25,extratreesclassifier,FutureFalls
113,0.0,0.27,0.28,extratreesclassifier,FutureFalls
118,0.0,0.3,0.3,extratreesclassifier,FutureFalls
129,0.0,0.24,0.24,extratreesclassifier,FutureFalls
232,0.0,0.23,0.24,extratreesclassifier,FutureFalls
199,0.0,0.06,0.14,extratreesclassifier,FutureFalls
27,0.0,0.13,0.18,extratreesclassifier,FutureFalls
52,0.0,0.11,0.17,extratreesclassifier,FutureFalls
95,0.0,0.45,0.41,extratreesclassifier,FutureFalls
223,1.0,0.44,0.43,extratreesclassifier,FutureFalls
56,0.0,0.51,0.5,extratreesclassifier,FutureFalls
22,1.0,0.56,0.5,extratreesclassifier,FutureFalls
183,0.0,0.03,0.13,extratreesclassifier,FutureFalls
16,0.0,0.38,0.33,extratreesclassifier,FutureFalls
66,0.0,0.15,0.2,extratreesclassifier,FutureFalls
244,0.0,0.15,0.19,extratreesclassifier,FutureFalls
39,0.0,0.22,0.25,extratreesclassifier,FutureFalls
160,0.0,0.06,0.13,extratreesclassifier,FutureFalls
206,1.0,0.15,0.21,extratreesclassifier,FutureFalls
13,1.0,0.54,0.5,extratreesclassifier,FutureFalls
229,0.0,0.48,0.44,extratreesclassifier,FutureFalls
226,1.0,0.4,0.36,extratreesclassifier,FutureFalls
45,0.0,0.33,0.32,extratreesclassifier,FutureFalls
179,0.0,0.23,0.23,extratreesclassifier,FutureFalls
89,1.0,0.77,0.62,extratreesclassifier,FutureFalls
121,1.0,0.66,0.58,extratreesclassifier,FutureFalls
234,1.0,0.24,0.24,extratreesclassifier,FutureFalls
199,0.0,0.06,0.17,extratreesclassifier,FutureFalls
191,0.0,0.1,0.18,extratreesclassifier,FutureFalls
135,1.0,0.44,0.39,extratreesclassifier,FutureFalls
28,1.0,0.71,0.61,extratreesclassifier,FutureFalls
71,1.0,0.65,0.58,extratreesclassifier,FutureFalls
243,1.0,0.13,0.2,extratreesclassifier,FutureFalls
88,1.0,0.36,0.37,extratreesclassifier,FutureFalls
96,0.0,0.36,0.3,extratreesclassifier,FutureFalls
220,1.0,0.1,0.19,extratreesclassifier,FutureFalls
100,0.0,0.19,0.22,extratreesclassifier,FutureFalls
229,0.0,0.55,0.5,extratreesclassifier,FutureFalls
227,0.0,0.23,0.24,extratreesclassifier,FutureFalls
145,0.0,0.29,0.3,extratreesclassifier,FutureFalls
213,0.0,0.19,0.22,extratreesclassifier,FutureFalls
178,0.0,0.05,0.16,extratreesclassifier,FutureFalls
119,0.0,0.39,0.32,extratreesclassifier,FutureFalls
204,1.0,0.08,0.18,extratreesclassifier,FutureFalls
146,0.0,0.03,0.16,extratreesclassifier,FutureFalls
185,1.0,0.46,0.42,extratreesclassifier,FutureFalls
108,0.0,0.25,0.26,extratreesclassifier,FutureFalls
98,0.0,0.35,0.33,extratreesclassifier,FutureFalls
235,0.0,0.17,0.22,extratreesclassifier,FutureFalls
161,1.0,0.01,0.15,extratreesclassifier,FutureFalls
212,0.0,0.23,0.25,extratreesclassifier,FutureFalls
36,0.0,0.57,0.5,extratreesclassifier,FutureFalls
102,0.0,0.18,0.23,extratreesclassifier,FutureFalls
152,0.0,0.14,0.22,extratreesclassifier,FutureFalls
193,0.0,0.42,0.44,extratreesclassifier,FutureFalls
50,1.0,0.74,0.63,extratreesclassifier,FutureFalls
125,0.0,0.02,0.15,extratreesclassifier,FutureFalls
68,0.0,0.63,0.55,extratreesclassifier,FutureFalls
226,1.0,0.38,0.31,extratreesclassifier,FutureFalls
211,0.0,0.45,0.38,extratreesclassifier,FutureFalls
181,0.0,0.07,0.17,extratreesclassifier,FutureFalls
26,0.0,0.37,0.32,extratreesclassifier,FutureFalls
92,0.0,0.21,0.25,extratreesclassifier,FutureFalls
171,0.0,0.12,0.19,extratreesclassifier,FutureFalls
37,0.0,0.39,0.35,extratreesclassifier,FutureFalls
45,0.0,0.35,0.34,extratreesclassifier,FutureFalls
46,0.0,0.09,0.17,extratreesclassifier,FutureFalls
221,1.0,0.29,0.31,extratreesclassifier,FutureFalls
177,0.0,0.17,0.21,extratreesclassifier,FutureFalls
111,0.0,0.19,0.24,extratreesclassifier,FutureFalls
47,0.0,0.21,0.22,extratreesclassifier,FutureFalls
2,0.0,0.49,0.41,extratreesclassifier,FutureFalls
162,0.0,0.01,0.15,extratreesclassifier,FutureFalls
221,1.0,0.4,0.39,extratreesclassifier,FutureFalls
88,1.0,0.34,0.36,extratreesclassifier,FutureFalls
61,1.0,0.53,0.48,extratreesclassifier,FutureFalls
135,1.0,0.42,0.4,extratreesclassifier,FutureFalls
50,1.0,0.64,0.57,extratreesclassifier,FutureFalls
229,0.0,0.51,0.44,extratreesclassifier,FutureFalls
231,0.0,0.28,0.3,extratreesclassifier,FutureFalls
163,0.0,0.2,0.21,extratreesclassifier,FutureFalls
126,0.0,0.13,0.18,extratreesclassifier,FutureFalls
199,0.0,0.13,0.19,extratreesclassifier,FutureFalls
73,0.0,0.13,0.19,extratreesclassifier,FutureFalls
11,0.0,0.23,0.22,extratreesclassifier,FutureFalls
239,0.0,0.16,0.22,extratreesclassifier,FutureFalls
236,0.0,0.25,0.27,extratreesclassifier,FutureFalls
109,0.0,0.23,0.26,extratreesclassifier,FutureFalls
71,1.0,0.48,0.44,extratreesclassifier,FutureFalls
224,0.0,0.66,0.57,extratreesclassifier,FutureFalls
62,1.0,0.15,0.2,extratreesclassifier,FutureFalls
32,0.0,0.03,0.15,extratreesclassifier,FutureFalls
40,0.0,0.4,0.35,extratreesclassifier,FutureFalls
52,0.0,0.1,0.18,extratreesclassifier,FutureFalls
0,0.0,0.44,0.38,extratreesclassifier,FutureFalls
189,0.0,0.24,0.26,extratreesclassifier,FutureFalls
41,0.0,0.41,0.42,extratreesclassifier,FutureFalls
238,1.0,0.14,0.19,extratreesclassifier,FutureFalls
169,0.0,0.27,0.24,extratreesclassifier,FutureFalls
233,0.0,0.24,0.28,extratreesclassifier,FutureFalls
98,0.0,0.38,0.36,extratreesclassifier,FutureFalls
104,0.0,0.16,0.2,extratreesclassifier,FutureFalls
94,0.0,0.14,0.18,extratreesclassifier,FutureFalls
21,0.0,0.33,0.32,extratreesclassifier,FutureFalls
172,0.0,0.27,0.28,extratreesclassifier,FutureFalls
164,0.0,0.11,0.19,extratreesclassifier,FutureFalls
26,0.0,0.34,0.33,extratreesclassifier,FutureFalls
120,1.0,0.06,0.16,extratreesclassifier,FutureFalls
160,0.0,0.04,0.15,extratreesclassifier,FutureFalls
29,1.0,0.44,0.38,extratreesclassifier,FutureFalls
158,0.0,0.31,0.31,extratreesclassifier,FutureFalls
80,1.0,0.46,0.4,extratreesclassifier,FutureFalls
181,0.0,0.12,0.18,extratreesclassifier,FutureFalls
127,1.0,0.56,0.51,extratreesclassifier,FutureFalls
53,1.0,0.17,0.21,extratreesclassifier,FutureFalls
85,0.0,0.27,0.28,extratreesclassifier,FutureFalls
161,1.0,0.01,0.14,extratreesclassifier,FutureFalls
114,0.0,0.22,0.25,extratreesclassifier,FutureFalls
203,0.0,0.51,0.47,extratreesclassifier,FutureFalls
214,0.0,0.19,0.22,extratreesclassifier,FutureFalls
65,0.0,0.12,0.18,extratreesclassifier,FutureFalls
122,1.0,0.23,0.25,extratreesclassifier,FutureFalls
168,0.0,0.23,0.27,extratreesclassifier,FutureFalls
43,0.0,0.39,0.32,extratreesclassifier,FutureFalls
136,0.0,0.19,0.23,extratreesclassifier,FutureFalls
19,1.0,0.08,0.18,extratreesclassifier,FutureFalls
239,0.0,0.11,0.2,extratreesclassifier,FutureFalls
158,0.0,0.21,0.24,extratreesclassifier,FutureFalls
4,0.0,0.21,0.23,extratreesclassifier,FutureFalls
98,0.0,0.33,0.27,extratreesclassifier,FutureFalls
225,0.0,0.14,0.21,extratreesclassifier,FutureFalls
125,0.0,0.0,0.16,extratreesclassifier,FutureFalls
164,0.0,0.14,0.2,extratreesclassifier,FutureFalls
208,0.0,0.27,0.27,extratreesclassifier,FutureFalls
10,1.0,0.68,0.48,extratreesclassifier,FutureFalls
47,0.0,0.22,0.23,extratreesclassifier,FutureFalls
36,0.0,0.56,0.41,extratreesclassifier,FutureFalls
27,0.0,0.17,0.22,extratreesclassifier,FutureFalls
237,1.0,0.3,0.31,extratreesclassifier,FutureFalls
63,1.0,0.16,0.22,extratreesclassifier,FutureFalls
224,0.0,0.71,0.52,extratreesclassifier,FutureFalls
66,0.0,0.21,0.22,extratreesclassifier,FutureFalls
147,0.0,0.82,0.62,extratreesclassifier,FutureFalls
8,0.0,0.05,0.17,extratreesclassifier,FutureFalls
229,0.0,0.61,0.45,extratreesclassifier,FutureFalls
91,1.0,0.41,0.31,extratreesclassifier,FutureFalls
215,1.0,0.46,0.35,extratreesclassifier,FutureFalls
243,1.0,0.14,0.21,extratreesclassifier,FutureFalls
62,1.0,0.29,0.26,extratreesclassifier,FutureFalls
1,0.0,0.18,0.24,extratreesclassifier,FutureFalls
95,0.0,0.25,0.26,extratreesclassifier,FutureFalls
11,0.0,0.23,0.23,extratreesclassifier,FutureFalls
22,1.0,0.61,0.44,extratreesclassifier,FutureFalls
191,0.0,0.1,0.2,extratreesclassifier,FutureFalls
179,0.0,0.18,0.23,extratreesclassifier,FutureFalls
3,0.0,0.56,0.38,extratreesclassifier,FutureFalls
5,0.0,0.23,0.26,extratreesclassifier,FutureFalls
7,0.0,0.31,0.3,extratreesclassifier,FutureFalls
41,0.0,0.43,0.36,extratreesclassifier,FutureFalls
17,0.0,0.18,0.22,extratreesclassifier,FutureFalls
79,1.0,0.76,0.58,extratreesclassifier,FutureFalls
75,0.0,0.14,0.2,extratreesclassifier,FutureFalls
143,1.0,0.66,0.49,extratreesclassifier,FutureFalls
82,1.0,0.74,0.53,extratreesclassifier,FutureFalls
203,0.0,0.55,0.43,extratreesclassifier,FutureFalls
20,1.0,0.73,0.54,extratreesclassifier,FutureFalls
107,0.0,0.07,0.18,extratreesclassifier,FutureFalls
61,1.0,0.68,0.54,extratreesclassifier,FutureFalls
223,1.0,0.43,0.36,extratreesclassifier,FutureFalls
246,0.0,0.23,0.28,extratreesclassifier,FutureFalls
177,0.0,0.13,0.2,extratreesclassifier,FutureFalls
151,0.0,0.06,0.18,extratreesclassifier,FutureFalls
235,0.0,0.15,0.24,extratreesclassifier,FutureFalls
150,1.0,0.22,0.22,extratreesclassifier,FutureFalls
237,1.0,0.34,0.34,extratreesclassifier,FutureFalls
140,1.0,0.68,0.63,extratreesclassifier,FutureFalls
110,0.0,0.19,0.21,extratreesclassifier,FutureFalls
184,0.0,0.24,0.27,extratreesclassifier,FutureFalls
134,1.0,0.42,0.38,extratreesclassifier,FutureFalls
175,1.0,0.31,0.31,extratreesclassifier,FutureFalls
181,0.0,0.24,0.23,extratreesclassifier,FutureFalls
6,0.0,0.42,0.42,extratreesclassifier,FutureFalls
185,1.0,0.42,0.41,extratreesclassifier,FutureFalls
147,0.0,0.67,0.61,extratreesclassifier,FutureFalls
41,0.0,0.38,0.39,extratreesclassifier,FutureFalls
158,0.0,0.36,0.31,extratreesclassifier,FutureFalls
28,1.0,0.71,0.62,extratreesclassifier,FutureFalls
155,0.0,0.26,0.27,extratreesclassifier,FutureFalls
172,0.0,0.17,0.19,extratreesclassifier,FutureFalls
23,1.0,0.32,0.36,extratreesclassifier,FutureFalls
213,0.0,0.37,0.33,extratreesclassifier,FutureFalls
79,1.0,0.65,0.57,extratreesclassifier,FutureFalls
62,1.0,0.25,0.28,extratreesclassifier,FutureFalls
24,0.0,0.17,0.2,extratreesclassifier,FutureFalls
45,0.0,0.23,0.25,extratreesclassifier,FutureFalls
80,1.0,0.49,0.45,extratreesclassifier,FutureFalls
76,0.0,0.31,0.3,extratreesclassifier,FutureFalls
148,0.0,0.13,0.18,extratreesclassifier,FutureFalls
102,0.0,0.21,0.23,extratreesclassifier,FutureFalls
68,0.0,0.62,0.57,extratreesclassifier,FutureFalls
120,1.0,0.08,0.16,extratreesclassifier,FutureFalls
200,0.0,0.18,0.21,extratreesclassifier,FutureFalls
174,1.0,0.26,0.25,extratreesclassifier,FutureFalls
241,0.0,0.05,0.14,extratreesclassifier,FutureFalls
178,0.0,0.13,0.17,extratreesclassifier,FutureFalls
232,0.0,0.22,0.23,extratreesclassifier,FutureFalls
152,0.0,0.2,0.23,extratreesclassifier,FutureFalls
212,0.0,0.26,0.27,extratreesclassifier,FutureFalls
194,0.0,0.13,0.19,extratreesclassifier,FutureFalls
151,0.0,0.13,0.18,extratreesclassifier,FutureFalls
229,0.0,0.5,0.46,extratreesclassifier,FutureFalls
74,0.0,0.19,0.22,extratreesclassifier,FutureFalls
234,1.0,0.28,0.29,extratreesclassifier,FutureFalls
210,0.0,0.34,0.33,extratreesclassifier,FutureFalls
199,0.0,0.14,0.18,extratreesclassifier,FutureFalls
197,0.0,0.03,0.14,extratreesclassifier,FutureFalls
156,0.0,0.21,0.22,extratreesclassifier,FutureFalls
1,0.0,0.22,0.24,extratreesclassifier,FutureFalls
13,1.0,0.63,0.57,extratreesclassifier,FutureFalls
44,0.0,0.04,0.16,extratreesclassifier,FutureFalls
103,0.0,0.17,0.23,extratreesclassifier,FutureFalls
188,0.0,0.4,0.34,extratreesclassifier,FutureFalls
201,0.0,0.33,0.3,extratreesclassifier,FutureFalls
131,0.0,0.39,0.26,extratreesclassifier,FutureFalls
194,0.0,0.38,0.26,extratreesclassifier,FutureFalls
210,0.0,0.46,0.3,extratreesclassifier,FutureFalls
28,1.0,0.65,0.54,extratreesclassifier,FutureFalls
103,0.0,0.31,0.2,extratreesclassifier,FutureFalls
196,0.0,0.35,0.28,extratreesclassifier,FutureFalls
50,1.0,0.85,0.63,extratreesclassifier,FutureFalls
219,1.0,0.4,0.27,extratreesclassifier,FutureFalls
113,0.0,0.47,0.29,extratreesclassifier,FutureFalls
181,0.0,0.38,0.23,extratreesclassifier,FutureFalls
232,0.0,0.52,0.32,extratreesclassifier,FutureFalls
230,0.0,0.45,0.29,extratreesclassifier,FutureFalls
96,0.0,0.43,0.25,extratreesclassifier,FutureFalls
186,0.0,0.4,0.26,extratreesclassifier,FutureFalls
86,1.0,0.37,0.25,extratreesclassifier,FutureFalls
205,0.0,0.39,0.26,extratreesclassifier,FutureFalls
32,0.0,0.33,0.2,extratreesclassifier,FutureFalls
226,1.0,0.37,0.26,extratreesclassifier,FutureFalls
105,0.0,0.33,0.2,extratreesclassifier,FutureFalls
21,0.0,0.43,0.33,extratreesclassifier,FutureFalls
60,1.0,0.42,0.28,extratreesclassifier,FutureFalls
16,0.0,0.38,0.25,extratreesclassifier,FutureFalls
79,1.0,0.69,0.54,extratreesclassifier,FutureFalls
62,1.0,0.36,0.24,extratreesclassifier,FutureFalls
140,1.0,0.68,0.52,extratreesclassifier,FutureFalls
121,1.0,0.66,0.46,extratreesclassifier,FutureFalls
109,0.0,0.37,0.23,extratreesclassifier,FutureFalls
29,1.0,0.55,0.35,extratreesclassifier,FutureFalls
23,1.0,0.48,0.34,extratreesclassifier,FutureFalls
213,0.0,0.41,0.29,extratreesclassifier,FutureFalls
234,1.0,0.34,0.24,extratreesclassifier,FutureFalls
225,0.0,0.37,0.24,extratreesclassifier,FutureFalls
162,0.0,0.36,0.21,extratreesclassifier,FutureFalls
108,0.0,0.36,0.24,extratreesclassifier,FutureFalls
107,0.0,0.33,0.22,extratreesclassifier,FutureFalls
24,0.0,0.33,0.22,extratreesclassifier,FutureFalls
199,0.0,0.4,0.25,extratreesclassifier,FutureFalls
146,0.0,0.37,0.22,extratreesclassifier,FutureFalls
200,0.0,0.39,0.25,extratreesclassifier,FutureFalls
18,0.0,0.52,0.33,extratreesclassifier,FutureFalls
139,1.0,0.6,0.34,extratreesclassifier,FutureFalls
72,0.0,0.74,0.52,extratreesclassifier,FutureFalls
201,0.0,0.4,0.27,extratreesclassifier,FutureFalls
166,0.0,0.37,0.25,extratreesclassifier,FutureFalls
8,0.0,0.33,0.2,extratreesclassifier,FutureFalls
115,0.0,0.32,0.22,extratreesclassifier,FutureFalls
34,0.0,0.54,0.33,extratreesclassifier,FutureFalls
235,0.0,0.35,0.23,extratreesclassifier,FutureFalls
160,0.0,0.33,0.2,extratreesclassifier,FutureFalls
61,1.0,0.76,0.43,extratreesclassifier,FutureFalls
102,0.0,0.21,0.2,extratreesclassifier,FutureFalls
87,0.0,0.8,0.7,extratreesclassifier,FutureFalls
30,1.0,0.28,0.29,extratreesclassifier,FutureFalls
53,1.0,0.1,0.15,extratreesclassifier,FutureFalls
224,0.0,0.63,0.55,extratreesclassifier,FutureFalls
138,0.0,0.11,0.16,extratreesclassifier,FutureFalls
203,0.0,0.53,0.41,extratreesclassifier,FutureFalls
233,0.0,0.2,0.25,extratreesclassifier,FutureFalls
134,1.0,0.55,0.51,extratreesclassifier,FutureFalls
24,0.0,0.2,0.2,extratreesclassifier,FutureFalls
72,0.0,0.36,0.36,extratreesclassifier,FutureFalls
191,0.0,0.04,0.13,extratreesclassifier,FutureFalls
7,0.0,0.28,0.24,extratreesclassifier,FutureFalls
116,0.0,0.14,0.17,extratreesclassifier,FutureFalls
176,1.0,0.0,0.11,extratreesclassifier,FutureFalls
139,1.0,0.25,0.27,extratreesclassifier,FutureFalls
8,0.0,0.04,0.12,extratreesclassifier,FutureFalls
51,1.0,0.41,0.35,extratreesclassifier,FutureFalls
84,0.0,0.36,0.38,extratreesclassifier,FutureFalls
208,0.0,0.24,0.23,extratreesclassifier,FutureFalls
82,1.0,0.82,0.7,extratreesclassifier,FutureFalls
137,0.0,0.21,0.2,extratreesclassifier,FutureFalls
124,1.0,0.9,0.73,extratreesclassifier,FutureFalls
174,1.0,0.09,0.16,extratreesclassifier,FutureFalls
48,1.0,0.72,0.62,extratreesclassifier,FutureFalls
141,0.0,0.42,0.35,extratreesclassifier,FutureFalls
89,1.0,0.52,0.52,extratreesclassifier,FutureFalls
56,0.0,0.6,0.57,extratreesclassifier,FutureFalls
193,0.0,0.44,0.4,extratreesclassifier,FutureFalls
83,0.0,0.3,0.3,extratreesclassifier,FutureFalls
217,1.0,0.5,0.45,extratreesclassifier,FutureFalls
194,0.0,0.01,0.13,extratreesclassifier,FutureFalls
41,0.0,0.35,0.34,extratreesclassifier,FutureFalls
153,0.0,0.11,0.15,extratreesclassifier,FutureFalls
244,0.0,0.0,0.11,extratreesclassifier,FutureFalls
32,0.0,0.03,0.12,extratreesclassifier,FutureFalls
204,1.0,0.11,0.18,extratreesclassifier,FutureFalls
76,0.0,0.43,0.4,extratreesclassifier,FutureFalls
235,0.0,0.18,0.2,extratreesclassifier,FutureFalls
183,0.0,0.0,0.11,extratreesclassifier,FutureFalls
131,0.0,0.14,0.21,extratreesclassifier,FutureFalls
143,1.0,0.55,0.51,extratreesclassifier,FutureFalls
27,0.0,0.16,0.19,extratreesclassifier,FutureFalls
120,1.0,0.01,0.11,extratreesclassifier,FutureFalls
212,0.0,0.2,0.27,extratreesclassifier,FutureFalls
188,0.0,0.51,0.44,extratreesclassifier,FutureFalls
95,0.0,0.52,0.4,extratreesclassifier,FutureFalls
101,0.0,0.17,0.2,extratreesclassifier,FutureFalls
36,0.0,0.56,0.53,extratreesclassifier,FutureFalls
162,0.0,0.01,0.12,extratreesclassifier,FutureFalls
236,0.0,0.16,0.21,extratreesclassifier,FutureFalls
71,1.0,0.43,0.45,extratreesclassifier,FutureFalls
74,0.0,0.31,0.26,extratreesclassifier,FutureFalls
35,1.0,0.11,0.19,extratreesclassifier,FutureFalls
205,0.0,0.33,0.27,extratreesclassifier,FutureFalls
32,0.0,0.02,0.14,extratreesclassifier,FutureFalls
134,1.0,0.32,0.31,extratreesclassifier,FutureFalls
102,0.0,0.16,0.2,extratreesclassifier,FutureFalls
9,0.0,0.33,0.27,extratreesclassifier,FutureFalls
246,0.0,0.28,0.27,extratreesclassifier,FutureFalls
244,0.0,0.0,0.13,extratreesclassifier,FutureFalls
120,1.0,0.1,0.15,extratreesclassifier,FutureFalls
149,0.0,0.17,0.21,extratreesclassifier,FutureFalls
138,0.0,0.09,0.18,extratreesclassifier,FutureFalls
169,0.0,0.17,0.23,extratreesclassifier,FutureFalls
146,0.0,0.01,0.14,extratreesclassifier,FutureFalls
160,0.0,0.03,0.15,extratreesclassifier,FutureFalls
101,0.0,0.27,0.24,extratreesclassifier,FutureFalls
179,0.0,0.18,0.26,extratreesclassifier,FutureFalls
194,0.0,0.07,0.17,extratreesclassifier,FutureFalls
211,0.0,0.41,0.38,extratreesclassifier,FutureFalls
6,0.0,0.26,0.3,extratreesclassifier,FutureFalls
218,0.0,0.18,0.23,extratreesclassifier,FutureFalls
100,0.0,0.25,0.24,extratreesclassifier,FutureFalls
176,1.0,0.0,0.14,extratreesclassifier,FutureFalls
95,0.0,0.54,0.41,extratreesclassifier,FutureFalls
152,0.0,0.1,0.18,extratreesclassifier,FutureFalls
129,0.0,0.17,0.2,extratreesclassifier,FutureFalls
220,1.0,0.33,0.34,extratreesclassifier,FutureFalls
22,1.0,0.75,0.56,extratreesclassifier,FutureFalls
15,1.0,0.11,0.19,extratreesclassifier,FutureFalls
84,0.0,0.25,0.25,extratreesclassifier,FutureFalls
17,0.0,0.2,0.22,extratreesclassifier,FutureFalls
174,1.0,0.13,0.17,extratreesclassifier,FutureFalls
159,0.0,0.17,0.26,extratreesclassifier,FutureFalls
185,1.0,0.37,0.33,extratreesclassifier,FutureFalls
225,0.0,0.18,0.19,extratreesclassifier,FutureFalls
66,0.0,0.17,0.23,extratreesclassifier,FutureFalls
243,1.0,0.18,0.23,extratreesclassifier,FutureFalls
131,0.0,0.08,0.18,extratreesclassifier,FutureFalls
45,0.0,0.3,0.3,extratreesclassifier,FutureFalls
132,0.0,0.18,0.24,extratreesclassifier,FutureFalls
24,0.0,0.11,0.18,extratreesclassifier,FutureFalls
67,0.0,0.58,0.48,extratreesclassifier,FutureFalls
61,1.0,0.41,0.46,extratreesclassifier,FutureFalls
167,1.0,0.13,0.2,extratreesclassifier,FutureFalls
23,1.0,0.33,0.34,extratreesclassifier,FutureFalls
10,1.0,0.55,0.4,extratreesclassifier,FutureFalls
58,0.0,0.42,0.38,extratreesclassifier,FutureFalls
85,0.0,0.22,0.25,extratreesclassifier,FutureFalls
50,1.0,0.79,0.7,extratreesclassifier,FutureFalls
228,0.0,0.46,0.36,extratreesclassifier,FutureFalls
152,0.0,0.21,0.21,extratreesclassifier,FutureFalls
113,0.0,0.45,0.36,extratreesclassifier,FutureFalls
54,1.0,0.78,0.68,extratreesclassifier,FutureFalls
30,1.0,0.38,0.38,extratreesclassifier,FutureFalls
112,0.0,0.36,0.32,extratreesclassifier,FutureFalls
229,0.0,0.59,0.52,extratreesclassifier,FutureFalls
2,0.0,0.25,0.29,extratreesclassifier,FutureFalls
232,0.0,0.31,0.27,extratreesclassifier,FutureFalls
16,0.0,0.33,0.34,extratreesclassifier,FutureFalls
59,1.0,0.46,0.43,extratreesclassifier,FutureFalls
245,0.0,0.23,0.21,extratreesclassifier,FutureFalls
214,0.0,0.17,0.2,extratreesclassifier,FutureFalls
128,0.0,0.31,0.3,extratreesclassifier,FutureFalls
202,0.0,0.15,0.19,extratreesclassifier,FutureFalls
116,0.0,0.11,0.18,extratreesclassifier,FutureFalls
95,0.0,0.3,0.29,extratreesclassifier,FutureFalls
178,0.0,0.15,0.18,extratreesclassifier,FutureFalls
134,1.0,0.46,0.43,extratreesclassifier,FutureFalls
89,1.0,0.61,0.59,extratreesclassifier,FutureFalls
60,1.0,0.26,0.24,extratreesclassifier,FutureFalls
140,1.0,0.69,0.62,extratreesclassifier,FutureFalls
121,1.0,0.69,0.66,extratreesclassifier,FutureFalls
227,0.0,0.21,0.25,extratreesclassifier,FutureFalls
68,0.0,0.48,0.45,extratreesclassifier,FutureFalls
216,0.0,0.1,0.18,extratreesclassifier,FutureFalls
181,0.0,0.22,0.25,extratreesclassifier,FutureFalls
139,1.0,0.25,0.3,extratreesclassifier,FutureFalls
85,0.0,0.16,0.23,extratreesclassifier,FutureFalls
169,0.0,0.21,0.21,extratreesclassifier,FutureFalls
188,0.0,0.46,0.39,extratreesclassifier,FutureFalls
137,0.0,0.19,0.2,extratreesclassifier,FutureFalls
212,0.0,0.36,0.3,extratreesclassifier,FutureFalls
238,1.0,0.23,0.23,extratreesclassifier,FutureFalls
88,1.0,0.35,0.33,extratreesclassifier,FutureFalls
114,0.0,0.26,0.25,extratreesclassifier,FutureFalls
39,0.0,0.24,0.24,extratreesclassifier,FutureFalls
52,0.0,0.1,0.16,extratreesclassifier,FutureFalls
99,1.0,0.68,0.61,extratreesclassifier,FutureFalls
211,0.0,0.51,0.46,extratreesclassifier,FutureFalls
196,0.0,0.21,0.24,extratreesclassifier,FutureFalls
115,0.0,0.25,0.24,extratreesclassifier,FutureFalls
